temperature,humidity,light_value,moisture_value,nitrogen,phosphorus,potassium,rain,predicted_fertilizer_name,predicted_crop,predicted_state
31.64,66,8.570609496,20.15138778,24,60,33,75,10-26-26,Blackgram,Maharashtra
35.39,70,8.570609496,20.15138778,27,62,27,93,14-35-14,PigeonPeas,Kerala
33.09,69,8.570609496,20.15138778,24,66,31,88,20-20,Blackgram,Kerala
35.05,66,8.570609496,20.15138778,27,64,31,78,17-17-17,Blackgram,Madhya Pradesh
33.48,65,8.570609496,20.15138778,30,65,27,79,14-35-14,Blackgram,Maharashtra
33.23,69,8.570609496,20.15138778,27,59,27,100,14-35-14,PigeonPeas,Kerala
35.95,60,8.570609496,20.15138778,28,59,33,76,20-20,Blackgram,Madhya Pradesh
35.87,63,8.570609496,20.15138778,27,62,32,96,20-20,PigeonPeas,Kerala
34.15,60,8.570609496,20.15138778,26,65,29,76,14-35-14,Blackgram,Maharashtra
35.4,70,8.570609496,20.15138778,28,60,32,98,14-35-14,PigeonPeas,Kerala
30.8,63,8.570609496,20.15138778,29,61,31,95,20-20,PigeonPeas,Kerala
32.01,64,8.570609496,20.15138778,28,62,32,77,20-20,Blackgram,Madhya Pradesh
31.43,66,8.570609496,20.15138778,28,61,30,77,17-17-17,Blackgram,Madhya Pradesh
30.86,64,8.570609496,20.15138778,29,62,31,83,20-20,Blackgram,Kerala
34.98,63,8.570609496,20.15138778,24,66,27,77,14-35-14,Blackgram,Maharashtra
32.22,60,8.570609496,20.15138778,29,63,28,75,14-35-14,Blackgram,Maharashtra
35.73,64,8.570609496,20.15138778,30,66,28,79,14-35-14,Blackgram,Maharashtra
33.11,63,8.570609496,20.15138778,27,61,27,96,14-35-14,PigeonPeas,Kerala
35.52,61,8.570609496,20.15138778,28,63,27,90,20-20,PigeonPeas,Kerala
30.76,63,8.570609496,20.15138778,26,61,29,94,28-28,PigeonPeas,Kerala
34.12,68,8.570609496,20.15138778,29,63,33,82,17-17-17,Blackgram,Madhya Pradesh
32.98,67,8.570609496,20.15138778,25,65,28,89,20-20,PigeonPeas,Kerala
33.99,67,8.570609496,20.15138778,28,61,27,82,17-17-17,Blackgram,Kerala
31.43,63,8.570609496,20.15138778,27,63,30,84,20-20,Blackgram,Kerala
34.2,66,8.570609496,20.15138778,27,61,31,99,14-35-14,PigeonPeas,Kerala
34.82,60,8.570609496,20.15138778,25,66,28,95,14-35-14,PigeonPeas,Kerala
33.13,62,8.570609496,20.15138778,24,61,32,89,20-20,Blackgram,Kerala
31.09,70,8.570609496,20.15138778,24,61,30,91,14-35-14,Blackgram,Maharashtra
34.16,68,8.570609496,20.15138778,24,63,32,87,17-17-17,Blackgram,Kerala
31.08,63,8.570609496,20.15138778,26,66,27,86,20-20,Blackgram,Kerala
35.68,68,8.570609496,20.15138778,30,62,31,88,17-17-17,Blackgram,Kerala
33.4,64,8.570609496,20.15138778,26,64,33,83,20-20,Blackgram,Madhya Pradesh
31.74,66,8.570609496,20.15138778,28,65,33,88,20-20,Blackgram,Kerala
33.78,66,8.570609496,20.15138778,28,64,31,93,20-20,PigeonPeas,Kerala
35.1,65,8.570609496,20.15138778,25,63,32,82,17-17-17,Blackgram,Madhya Pradesh
35.38,68,8.570609496,20.15138778,25,66,28,78,17-17-17,Blackgram,Maharashtra
33.39,64,8.570609496,20.15138778,28,61,32,86,20-20,Blackgram,Kerala
32.31,62,8.570609496,20.15138778,29,64,31,87,20-20,Blackgram,Kerala
31.85,62,8.570609496,20.15138778,29,61,32,78,20-20,Blackgram,Madhya Pradesh
32.59,63,8.570609496,20.15138778,25,65,27,87,20-20,Blackgram,Kerala
30.81,69,8.570609496,20.15138778,30,63,31,99,14-35-14,PigeonPeas,Kerala
30.11,66,8.570609496,20.15138778,30,65,30,78,20-20,Blackgram,Madhya Pradesh
30.81,63,8.570609496,20.15138778,26,62,30,89,20-20,PigeonPeas,Kerala
35.07,61,8.570609496,20.15138778,25,62,27,85,20-20,Blackgram,Kerala
31.67,61,8.570609496,20.15138778,27,59,33,84,20-20,Blackgram,Kerala
30.87,65,8.570609496,20.15138778,30,59,31,95,20-20,PigeonPeas,Kerala
30.83,60,8.570609496,20.15138778,26,60,30,98,20-20,PigeonPeas,Kerala
35.26,70,8.570609496,20.15138778,27,59,33,80,14-35-14,Blackgram,Maharashtra
35.92,70,8.570609496,20.15138778,26,63,33,86,17-17-17,Blackgram,Kerala
34.5,60,8.570609496,20.15138778,26,61,27,91,20-20,PigeonPeas,Kerala
34.95,65,8.570609496,20.15138778,27,63,32,78,20-20,Blackgram,Madhya Pradesh
34.51,61,8.570609496,20.15138778,26,64,29,86,20-20,Blackgram,Kerala
32.59,69,8.570609496,20.15138778,27,59,28,81,14-35-14,Blackgram,Maharashtra
34.24,69,8.570609496,20.15138778,28,65,31,95,20-20,PigeonPeas,Kerala
33.4,66,8.570609496,20.15138778,25,63,32,93,28-28,PigeonPeas,Kerala
34.27,63,8.570609496,20.15138778,30,66,30,88,20-20,Blackgram,Kerala
30.31,64,8.570609496,20.15138778,30,59,27,85,14-35-14,Blackgram,Maharashtra
31.4,61,8.570609496,20.15138778,26,61,30,76,20-20,Blackgram,Madhya Pradesh
30.2,65,8.570609496,20.15138778,28,65,29,82,17-17-17,Blackgram,Madhya Pradesh
32.45,60,8.570609496,20.15138778,28,66,27,75,14-35-14,Blackgram,Maharashtra
35.98,63,8.570609496,20.15138778,25,61,33,84,20-20,Blackgram,Kerala
32.94,67,8.570609496,20.15138778,25,60,30,81,14-35-14,Blackgram,Maharashtra
33.18,64,8.570609496,20.15138778,30,59,28,91,20-20,PigeonPeas,Kerala
34.48,62,8.570609496,20.15138778,24,59,28,75,10-26-26,Blackgram,Maharashtra
33.61,65,8.570609496,20.15138778,27,60,28,93,14-35-14,PigeonPeas,Kerala
35.44,66,8.570609496,20.15138778,29,64,31,83,20-20,Blackgram,Kerala
32.31,60,8.570609496,20.15138778,24,65,31,80,14-35-14,Blackgram,Maharashtra
35.48,67,8.570609496,20.15138778,29,61,28,82,17-17-17,Blackgram,Kerala
31.97,68,8.570609496,20.15138778,28,63,28,80,17-17-17,Blackgram,Madhya Pradesh
30.95,60,8.570609496,20.15138778,29,61,29,85,20-20,Blackgram,Kerala
34.53,68,8.570609496,20.15138778,26,64,32,83,17-17-17,Blackgram,Madhya Pradesh
35.19,64,8.570609496,20.15138778,24,62,29,96,14-35-14,PigeonPeas,Kerala
34.04,65,8.570609496,20.15138778,26,59,32,90,20-20,PigeonPeas,Kerala
32.41,61,8.570609496,20.15138778,30,64,29,95,20-20,PigeonPeas,Kerala
34.25,69,8.570609496,20.15138778,30,64,32,83,17-17-17,Blackgram,Kerala
34.15,67,8.570609496,20.15138778,29,59,30,95,14-35-14,PigeonPeas,Kerala
32.31,67,8.570609496,20.15138778,24,65,30,77,17-17-17,Blackgram,Madhya Pradesh
34.28,62,8.570609496,20.15138778,26,65,33,100,14-35-14,PigeonPeas,Kerala
30.52,66,8.570609496,20.15138778,26,60,30,79,14-35-14,Blackgram,Maharashtra
34.59,70,8.570609496,20.15138778,30,63,28,91,20-20,PigeonPeas,Kerala
32.07,69,8.570609496,20.15138778,28,64,32,87,17-17-17,Blackgram,Kerala
30.6,67,8.570609496,20.15138778,29,64,33,91,20-20,PigeonPeas,Kerala
32.83,64,8.570609496,20.15138778,24,60,29,94,14-35-14,PigeonPeas,Kerala
35.73,64,8.570609496,20.15138778,25,64,31,84,17-17-17,Blackgram,Madhya Pradesh
30.82,61,8.570609496,20.15138778,28,61,30,75,20-20,Blackgram,Madhya Pradesh
33.94,66,8.570609496,20.15138778,24,64,30,83,17-17-17,Blackgram,Madhya Pradesh
31.91,68,8.570609496,20.15138778,25,59,27,90,14-35-14,Blackgram,Maharashtra
31.57,62,8.570609496,20.15138778,29,59,31,97,20-20,PigeonPeas,Kerala
35.75,60,8.570609496,20.15138778,29,59,31,82,20-20,Blackgram,Kerala
34.97,65,8.570609496,20.15138778,25,65,28,92,20-20,PigeonPeas,Kerala
33.55,64,8.570609496,20.15138778,27,66,28,86,20-20,Blackgram,Kerala
34.39,63,8.570609496,20.15138778,26,63,28,86,20-20,Blackgram,Kerala
34.59,70,8.570609496,20.15138778,27,61,28,75,17-17-17,Blackgram,Maharashtra
35.75,60,8.570609496,20.15138778,29,65,27,86,20-20,Blackgram,Kerala
31.34,64,8.570609496,20.15138778,26,64,32,99,20-20,PigeonPeas,Kerala
33.9,63,8.570609496,20.15138778,25,65,33,91,14-35-14,PigeonPeas,Kerala
34.01,70,8.570609496,20.15138778,27,60,33,90,20-20,PigeonPeas,Kerala
35.13,67,8.570609496,20.15138778,26,61,33,79,17-17-17,Blackgram,Madhya Pradesh
30,68,8.570609496,20.15138778,30,59,32,86,17-17-17,Blackgram,Kerala
32.39,68,8.570609496,20.15138778,29,64,31,82,17-17-17,Blackgram,Madhya Pradesh
34.64,68,8.570609496,20.15138778,30,64,33,87,17-17-17,Blackgram,Kerala
32.56,62,8.570609496,20.15138778,26,64,33,78,20-20,Blackgram,Madhya Pradesh
30.24,62,8.570609496,20.15138778,25,66,28,99,14-35-14,PigeonPeas,Kerala
31.57,61,8.570609496,20.15138778,27,62,27,83,20-20,Blackgram,Kerala
32.69,70,8.570609496,20.15138778,27,66,27,76,17-17-17,Blackgram,Maharashtra
32.89,61,8.570609496,20.15138778,30,63,33,96,20-20,PigeonPeas,Kerala
33.93,66,8.570609496,20.15138778,26,60,31,98,14-35-14,PigeonPeas,Kerala
34.18,60,8.570609496,20.15138778,30,60,27,76,14-35-14,Blackgram,Maharashtra
31.51,61,8.570609496,20.15138778,24,66,30,84,14-35-14,Blackgram,Maharashtra
32.09,63,8.570609496,20.15138778,24,60,29,99,14-35-14,PigeonPeas,Kerala
35.06,70,8.570609496,20.15138778,25,63,28,87,17-17-17,Blackgram,Kerala
33.76,64,8.570609496,20.15138778,27,60,32,95,14-35-14,PigeonPeas,Kerala
33.31,62,8.570609496,20.15138778,24,62,33,90,20-20,PigeonPeas,Kerala
31.69,66,8.570609496,20.15138778,27,60,33,83,17-17-17,Blackgram,Kerala
31.1,67,8.570609496,20.15138778,26,62,29,91,20-20,PigeonPeas,Kerala
34.1,63,8.570609496,20.15138778,25,64,33,88,20-20,Blackgram,Kerala
31.74,69,8.570609496,20.15138778,30,62,32,83,17-17-17,Blackgram,Kerala
32.29,68,8.570609496,20.15138778,26,59,30,84,14-35-14,Blackgram,Maharashtra
32.43,67,8.570609496,20.15138778,29,59,27,81,14-35-14,Blackgram,Maharashtra
35.95,65,8.570609496,20.15138778,27,63,33,76,17-17-17,Blackgram,Madhya Pradesh
33.69,63,8.570609496,20.15138778,26,63,31,99,20-20,PigeonPeas,Kerala
31.04,65,8.570609496,20.15138778,29,61,30,92,28-28,PigeonPeas,Kerala
34.7,70,8.570609496,20.15138778,29,59,28,82,14-35-14,Blackgram,Maharashtra
31.25,68,8.570609496,20.15138778,24,60,28,88,14-35-14,Blackgram,Maharashtra
32.12,61,8.570609496,20.15138778,24,64,32,78,20-20,Blackgram,Madhya Pradesh
31.76,69,8.570609496,20.15138778,28,64,28,76,17-17-17,Blackgram,Maharashtra
34.57,62,8.570609496,20.15138778,24,63,33,100,14-35-14,PigeonPeas,Kerala
30.15,70,8.570609496,20.15138778,29,63,27,79,14-35-14,Blackgram,Maharashtra
31.65,65,8.570609496,20.15138778,24,59,32,84,14-35-14,Blackgram,Maharashtra
31,60,8.570609496,20.15138778,25,62,30,81,14-35-14,Blackgram,Maharashtra
31.3,64,8.570609496,20.15138778,29,59,28,84,14-35-14,Blackgram,Maharashtra
31.89,68,8.570609496,20.15138778,30,65,29,84,17-17-17,Blackgram,Kerala
32.94,68,8.570609496,20.15138778,24,64,33,91,20-20,PigeonPeas,Kerala
31.12,68,8.570609496,20.15138778,27,63,31,89,20-20,PigeonPeas,Kerala
33.56,69,8.570609496,20.15138778,24,61,29,79,14-35-14,Blackgram,Maharashtra
34.39,63,8.570609496,20.15138778,24,60,29,75,10-26-26,Blackgram,Maharashtra
33.3,63,8.570609496,20.15138778,30,63,30,98,20-20,PigeonPeas,Kerala
31.76,62,8.570609496,20.15138778,30,60,27,97,20-20,PigeonPeas,Kerala
31.1,70,8.570609496,20.15138778,28,64,27,85,17-17-17,Blackgram,Kerala
35.76,67,8.570609496,20.15138778,24,60,31,84,14-35-14,Blackgram,Maharashtra
32.26,61,8.570609496,20.15138778,28,61,28,80,14-35-14,Blackgram,Maharashtra
35.4,69,8.570609496,20.15138778,28,61,27,87,17-17-17,Blackgram,Kerala
34.49,66,8.570609496,20.15138778,25,64,28,77,17-17-17,Blackgram,Maharashtra
35.81,65,8.570609496,20.15138778,27,64,27,91,20-20,PigeonPeas,Kerala
34.11,60,8.570609496,20.15138778,30,60,30,84,20-20,Blackgram,Kerala
30.13,66,8.570609496,20.15138778,25,60,31,76,14-35-14,Blackgram,Maharashtra
32.76,65,8.570609496,20.15138778,28,59,27,75,14-35-14,Blackgram,Maharashtra
34.73,65,8.570609496,20.15138778,24,63,30,97,14-35-14,PigeonPeas,Kerala
30.72,67,8.570609496,20.15138778,29,63,31,86,20-20,Blackgram,Kerala
34.28,68,8.570609496,20.15138778,24,59,29,75,14-35-14,Blackgram,Maharashtra
35.46,62,8.570609496,20.15138778,29,66,32,89,20-20,PigeonPeas,Kerala
32.82,65,8.570609496,20.15138778,24,63,30,91,20-20,PigeonPeas,Kerala
35.09,65,8.570609496,20.15138778,30,61,32,87,20-20,Blackgram,Kerala
30.11,70,8.570609496,20.15138778,27,61,33,77,14-35-14,Blackgram,Maharashtra
35.48,63,8.570609496,20.15138778,24,59,27,84,14-35-14,Blackgram,Maharashtra
31.64,63,8.570609496,20.15138778,25,64,29,86,20-20,Blackgram,Kerala
30.59,67,8.570609496,20.15138778,24,61,32,77,14-35-14,Blackgram,Maharashtra
31.02,67,8.570609496,20.15138778,26,62,27,97,14-35-14,PigeonPeas,Kerala
31.69,68,8.570609496,20.15138778,26,62,32,82,14-35-14,Blackgram,Maharashtra
34.96,66,8.570609496,20.15138778,24,60,33,79,14-35-14,Blackgram,Maharashtra
33.09,64,8.570609496,20.15138778,25,63,31,89,20-20,Blackgram,Kerala
34.06,66,8.570609496,20.15138778,29,66,32,96,20-20,PigeonPeas,Kerala
33.04,64,8.570609496,20.15138778,28,60,33,89,20-20,Blackgram,Kerala
30.8,66,8.570609496,20.15138778,27,62,33,85,20-20,Blackgram,Kerala
30.99,69,8.570609496,20.15138778,25,65,31,98,14-35-14,PigeonPeas,Kerala
35.29,70,8.570609496,20.15138778,25,61,31,97,14-35-14,PigeonPeas,Kerala
31.81,60,8.570609496,20.15138778,24,64,27,92,14-35-14,PigeonPeas,Kerala
34.27,60,8.570609496,20.15138778,27,62,32,94,14-35-14,PigeonPeas,Kerala
33.35,65,8.570609496,20.15138778,26,61,30,93,28-28,PigeonPeas,Kerala
31.35,60,8.570609496,20.15138778,28,64,32,76,20-20,Blackgram,Madhya Pradesh
35.26,63,8.570609496,20.15138778,24,60,28,99,14-35-14,PigeonPeas,Kerala
30.29,60,8.570609496,20.15138778,28,63,28,76,14-35-14,Blackgram,Maharashtra
32.49,60,8.570609496,20.15138778,26,60,32,87,20-20,Blackgram,Kerala
35.72,70,8.570609496,20.15138778,29,65,28,89,17-17-17,Blackgram,Kerala
31.82,67,8.570609496,20.15138778,28,65,29,77,17-17-17,Blackgram,Madhya Pradesh
35.44,63,8.570609496,20.15138778,29,66,30,79,14-35-14,Blackgram,Maharashtra
30.25,63,8.570609496,20.15138778,27,61,33,99,20-20,PigeonPeas,Kerala
32.07,67,8.570609496,20.15138778,25,62,33,84,14-35-14,Blackgram,Maharashtra
35.62,62,8.570609496,20.15138778,25,62,32,97,20-20,PigeonPeas,Kerala
33.38,63,8.570609496,20.15138778,28,66,32,91,20-20,PigeonPeas,Kerala
34.76,64,8.570609496,20.15138778,25,63,29,77,14-35-14,Blackgram,Maharashtra
33.16,65,8.570609496,20.15138778,30,60,27,78,17-17-17,Blackgram,Madhya Pradesh
35.66,68,8.570609496,20.15138778,26,62,32,81,17-17-17,Blackgram,Madhya Pradesh
31.27,60,8.570609496,20.15138778,28,64,27,97,20-20,PigeonPeas,Kerala
32.44,60,8.570609496,20.15138778,30,64,32,83,20-20,Blackgram,Kerala
33.31,60,8.570609496,20.15138778,27,59,33,86,20-20,Blackgram,Kerala
35.91,67,8.570609496,20.15138778,30,60,30,92,14-35-14,PigeonPeas,Kerala
31.79,65,8.570609496,20.15138778,29,66,29,90,20-20,PigeonPeas,Kerala
34.78,66,8.570609496,20.15138778,27,64,30,75,17-17-17,Blackgram,Maharashtra
31.5,65,8.570609496,20.15138778,28,65,29,76,20-20,Blackgram,Madhya Pradesh
32.66,65,8.570609496,20.15138778,24,64,28,88,20-20,Blackgram,Kerala
31.45,60,8.570609496,20.15138778,26,62,31,81,20-20,Blackgram,Madhya Pradesh
31.03,64,8.570609496,20.15138778,30,60,28,90,20-20,PigeonPeas,Kerala
34.73,68,8.570609496,20.15138778,26,63,31,84,17-17-17,Blackgram,Kerala
30.36,64,8.570609496,20.15138778,27,62,27,85,20-20,Blackgram,Kerala
34.33,70,8.570609496,20.15138778,28,64,32,92,28-28,PigeonPeas,Kerala
32.91,63,8.570609496,20.15138778,24,65,29,83,14-35-14,Blackgram,Maharashtra
35.01,64,8.570609496,20.15138778,28,63,27,90,20-20,PigeonPeas,Kerala
34.58,63,8.570609496,20.15138778,28,61,31,82,20-20,Blackgram,Kerala
30.3,66,8.570609496,20.15138778,26,63,31,93,20-20,PigeonPeas,Kerala
31.5,62,8.570609496,20.15138778,29,65,27,79,14-35-14,Blackgram,Maharashtra
31.41,67,8.570609496,20.15138778,26,60,32,99,14-35-14,PigeonPeas,Kerala
33.84,62,8.570609496,20.15138778,25,62,33,100,14-35-14,PigeonPeas,Kerala
35.87,66,8.570609496,20.15138778,26,65,30,79,17-17-17,Blackgram,Madhya Pradesh
31.9,64,8.570609496,20.15138778,29,61,31,78,20-20,Blackgram,Madhya Pradesh
35.61,61,8.570609496,20.15138778,30,63,27,87,14-35-14,Blackgram,Maharashtra
32.7,62,8.570609496,20.15138778,25,65,29,84,14-35-14,Blackgram,Maharashtra
31.19,66,8.570609496,20.15138778,29,62,32,92,28-28,PigeonPeas,Kerala
32.32,65,8.570609496,20.15138778,27,64,30,82,17-17-17,Blackgram,Madhya Pradesh
30.52,61,8.570609496,20.15138778,25,60,32,87,20-20,Blackgram,Kerala
30.45,70,8.570609496,20.15138778,27,59,33,99,14-35-14,PigeonPeas,Kerala
34.92,60,8.570609496,20.15138778,25,65,28,90,14-35-14,PigeonPeas,Kerala
33.11,68,8.570609496,20.15138778,25,65,33,81,17-17-17,Blackgram,Madhya Pradesh
30.11,67,8.570609496,20.15138778,29,61,28,75,17-17-17,Blackgram,Madhya Pradesh
31.9,70,8.570609496,20.15138778,27,62,27,94,14-35-14,PigeonPeas,Kerala
34.29,64,8.570609496,20.15138778,25,60,32,85,14-35-14,Blackgram,Maharashtra
30.52,67,8.570609496,20.15138778,26,60,28,86,14-35-14,Blackgram,Maharashtra
31.52,69,8.570609496,20.15138778,25,65,31,81,14-35-14,Blackgram,Maharashtra
35.19,64,8.570609496,20.15138778,26,63,31,95,20-20,PigeonPeas,Kerala
35.3,61,8.570609496,20.15138778,30,64,29,85,20-20,Blackgram,Kerala
30.69,66,8.570609496,20.15138778,26,62,30,82,14-35-14,Blackgram,Maharashtra
30.65,61,8.570609496,20.15138778,27,65,32,88,20-20,Blackgram,Kerala
35.19,65,8.570609496,20.15138778,30,59,28,78,14-35-14,Blackgram,Maharashtra
35.25,66,8.570609496,20.15138778,26,64,28,87,17-17-17,Blackgram,Kerala
35.46,60,8.570609496,20.15138778,28,61,32,85,20-20,Blackgram,Kerala
30.73,61,8.570609496,20.15138778,25,59,33,85,20-20,Blackgram,Kerala
31.46,61,8.570609496,20.15138778,29,61,33,82,20-20,Blackgram,Kerala
33.37,67,8.570609496,20.15138778,26,60,27,88,14-35-14,Blackgram,Maharashtra
31.8,64,8.570609496,20.15138778,29,62,28,87,20-20,Blackgram,Kerala
30.73,65,8.570609496,20.15138778,28,60,27,95,14-35-14,PigeonPeas,Kerala
32.17,65,8.570609496,20.15138778,30,63,28,90,20-20,PigeonPeas,Kerala
32.66,69,8.570609496,20.15138778,27,59,30,86,14-35-14,Blackgram,Maharashtra
33.41,61,8.570609496,20.15138778,24,64,27,89,20-20,PigeonPeas,Kerala
34.35,64,8.570609496,20.15138778,30,66,27,91,20-20,PigeonPeas,Kerala
33.66,62,8.570609496,20.15138778,26,64,30,99,14-35-14,PigeonPeas,Kerala
34.38,68,8.570609496,20.15138778,25,63,33,98,14-35-14,PigeonPeas,Kerala
34.96,68,8.570609496,20.15138778,25,62,27,100,14-35-14,PigeonPeas,Kerala
32.52,63,8.570609496,20.15138778,24,63,31,88,20-20,Blackgram,Kerala
32.99,61,8.570609496,20.15138778,29,64,31,91,20-20,PigeonPeas,Kerala
34.23,68,8.570609496,20.15138778,30,63,28,99,14-35-14,PigeonPeas,Kerala
33.53,68,8.570609496,20.15138778,25,66,27,89,20-20,PigeonPeas,Kerala
35.49,68,8.570609496,20.15138778,30,64,31,77,17-17-17,Blackgram,Madhya Pradesh
31.26,69,8.570609496,20.15138778,26,63,27,79,14-35-14,Blackgram,Maharashtra
35.05,69,8.570609496,20.15138778,29,60,28,96,14-35-14,PigeonPeas,Kerala
32.59,66,8.570609496,20.15138778,24,62,29,83,14-35-14,Blackgram,Maharashtra
30.37,60,8.570609496,20.15138778,26,60,33,84,20-20,Blackgram,Kerala
35.26,65,8.570609496,20.15138778,27,66,31,78,20-20,Blackgram,Madhya Pradesh
32.36,68,8.570609496,20.15138778,30,65,27,77,17-17-17,Blackgram,Madhya Pradesh
33.57,69,8.570609496,20.15138778,24,61,31,98,14-35-14,PigeonPeas,Kerala
32.11,61,8.570609496,20.15138778,29,63,31,91,20-20,PigeonPeas,Kerala
35.45,61,8.570609496,20.15138778,30,63,32,85,20-20,Blackgram,Kerala
34.74,67,8.570609496,20.15138778,29,61,33,77,17-17-17,Blackgram,Madhya Pradesh
30.15,63,8.570609496,20.15138778,25,60,32,83,20-20,Blackgram,Kerala
32.06,67,8.570609496,20.15138778,25,65,27,79,17-17-17,Blackgram,Madhya Pradesh
33.68,70,8.570609496,20.15138778,27,64,33,83,17-17-17,Blackgram,Madhya Pradesh
32.38,60,8.570609496,20.15138778,25,59,27,96,14-35-14,PigeonPeas,Kerala
33.01,70,8.570609496,20.15138778,24,59,27,99,14-35-14,PigeonPeas,Kerala
35.28,62,8.570609496,20.15138778,29,60,32,96,20-20,PigeonPeas,Kerala
35.43,65,8.570609496,20.15138778,29,65,28,91,20-20,PigeonPeas,Kerala
34,70,8.570609496,20.15138778,26,62,30,89,17-17-17,Blackgram,Kerala
34.25,66,8.570609496,20.15138778,26,64,27,84,17-17-17,Blackgram,Kerala
35.78,63,8.570609496,20.15138778,25,61,31,94,14-35-14,PigeonPeas,Kerala
33.43,68,8.570609496,20.15138778,26,60,28,83,14-35-14,Blackgram,Maharashtra
35.34,60,8.570609496,20.15138778,26,62,32,95,20-20,PigeonPeas,Kerala
34.42,60,8.570609496,20.15138778,28,64,28,80,14-35-14,Blackgram,Maharashtra
32.59,61,8.570609496,20.15138778,27,61,32,92,20-20,PigeonPeas,Kerala
34.19,65,8.570609496,20.15138778,25,64,27,98,14-35-14,PigeonPeas,Kerala
32.93,70,8.570609496,20.15138778,24,65,31,91,20-20,PigeonPeas,Kerala
34.37,62,8.570609496,20.15138778,26,65,28,76,14-35-14,Blackgram,Maharashtra
32.24,68,8.570609496,20.15138778,25,64,33,82,17-17-17,Blackgram,Madhya Pradesh
34.57,61,8.570609496,20.15138778,27,66,30,94,20-20,PigeonPeas,Kerala
30.86,61,8.570609496,20.15138778,30,62,33,95,20-20,PigeonPeas,Kerala
31.43,65,8.570609496,20.15138778,27,63,27,84,20-20,Blackgram,Kerala
33.61,69,8.570609496,20.15138778,26,66,31,89,20-20,PigeonPeas,Kerala
30.13,63,8.570609496,20.15138778,26,61,29,78,14-35-14,Blackgram,Maharashtra
34.82,60,8.570609496,20.15138778,27,62,27,88,20-20,Blackgram,Kerala
30.42,61,8.570609496,20.15138778,28,60,29,78,20-20,Blackgram,Madhya Pradesh
32.69,62,8.570609496,20.15138778,24,66,31,84,14-35-14,Blackgram,Maharashtra
34.83,70,8.570609496,20.15138778,30,62,32,82,17-17-17,Blackgram,Madhya Pradesh
33.28,69,8.570609496,20.15138778,28,64,31,95,20-20,PigeonPeas,Kerala
33.87,68,8.570609496,20.15138778,27,63,28,85,17-17-17,Blackgram,Kerala
30.55,60,8.570609496,20.15138778,26,60,33,82,20-20,Blackgram,Kerala
35.91,64,8.570609496,20.15138778,30,63,30,81,14-35-14,Blackgram,Maharashtra
30.62,66,8.570609496,20.15138778,28,63,32,84,20-20,Blackgram,Kerala
32.32,68,8.570609496,20.15138778,29,61,33,82,20-20,Blackgram,Kerala
31.4,64,8.570609496,20.15138778,29,65,33,84,20-20,Blackgram,Kerala
32.41,62,8.570609496,20.15138778,30,59,31,92,20-20,PigeonPeas,Kerala
32.3,60,8.570609496,20.15138778,30,61,33,91,20-20,PigeonPeas,Kerala
32.14,66,8.570609496,20.15138778,27,62,27,76,14-35-14,Blackgram,Maharashtra
34.24,64,8.570609496,20.15138778,28,61,30,80,17-17-17,Blackgram,Madhya Pradesh
31.77,61,8.570609496,20.15138778,29,66,31,98,20-20,PigeonPeas,Kerala
35.58,67,8.570609496,20.15138778,29,62,29,98,14-35-14,PigeonPeas,Kerala
32.91,70,8.570609496,20.15138778,27,59,27,79,14-35-14,Blackgram,Maharashtra
32.81,60,8.570609496,20.15138778,27,62,31,78,20-20,Blackgram,Madhya Pradesh
30.31,64,8.570609496,20.15138778,26,60,31,100,14-35-14,PigeonPeas,Kerala
30.06,66,8.570609496,20.15138778,25,66,29,75,14-35-14,Blackgram,Maharashtra
31.02,66,8.570609496,20.15138778,30,61,29,96,20-20,PigeonPeas,Kerala
30.89,69,8.570609496,20.15138778,28,59,32,75,17-17-17,Blackgram,Madhya Pradesh
30.24,68,8.570609496,20.15138778,27,59,29,92,20-20,PigeonPeas,Kerala
35.44,62,8.570609496,20.15138778,26,64,33,85,20-20,Blackgram,Kerala
32.5,69,8.570609496,20.15138778,25,63,30,90,20-20,PigeonPeas,Kerala
30.37,66,8.570609496,20.15138778,26,62,28,88,14-35-14,Blackgram,Maharashtra
33.67,68,8.570609496,20.15138778,24,59,32,85,14-35-14,Blackgram,Maharashtra
32.05,65,8.570609496,20.15138778,26,64,28,98,20-20,PigeonPeas,Kerala
35.79,61,8.570609496,20.15138778,27,62,33,80,20-20,Blackgram,Madhya Pradesh
31.02,70,8.570609496,20.15138778,26,64,32,82,14-35-14,Blackgram,Maharashtra
33.39,66,8.570609496,20.15138778,24,59,28,87,14-35-14,Blackgram,Maharashtra
30.18,64,8.570609496,20.15138778,28,59,27,80,14-35-14,Blackgram,Maharashtra
